class,filename,path,predicted_class,recognizer_confidence,recognizer_match,overall_score,fine_problem_count,broad_problem_count,max_fine_z,max_broad_z,good_pass
sa,Slice 1245.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/sa/Slice 1245.png,sa,0.9999978542327881,True,86.38196773827076,0,0,0.7745776772499084,0.3681296706199646,True
sa,Slice 1246.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/sa/Slice 1246.png,sa,0.9999831914901733,True,85.97625456750393,0,0,1.1326395273208618,-0.13909083604812622,True
saa,Slice 1248.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/saa/Slice 1248.png,saa,0.9999964237213135,True,85.6931284070015,0,0,1.0613609552383423,0.20074042677879333,True
saa,Slice 1249.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/saa/Slice 1249.png,saa,0.9999642372131348,True,82.59089440107346,0,0,1.4001456499099731,1.4070137739181519,True
saa,Slice 1250.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/saa/Slice 1250.png,saa,0.999796450138092,True,81.87006860971451,0,0,2.8246283531188965,1.9322251081466675,True
saa,Slice 1251.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/saa/Slice 1251.png,saa,0.9999561309814453,True,85.59050597250462,0,0,1.2262694835662842,-0.011835952289402485,True
saa,Slice 1252.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/saa/Slice 1252.png,saa,0.9999997615814209,True,85.50992794334888,0,0,1.1304434537887573,-0.14316070079803467,True
seven,Slice 1104.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/seven/Slice 1104.png,seven,0.9999407529830933,True,88.92211690545082,0,0,1.4606106281280518,0.5960533618927002,True
seven,Slice 1105.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/seven/Slice 1105.png,seven,0.9999192953109741,True,88.81602995097637,0,0,1.431540846824646,0.41008812189102173,True
seven,Slice 1106.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/seven/Slice 1106.png,seven,0.9997710585594177,True,88.53426054120064,0,0,1.2063732147216797,0.5120607614517212,True
seven,Slice 1107.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/seven/Slice 1107.png,seven,0.9947187900543213,True,89.44151885807514,0,0,1.394542932510376,0.5625917911529541,True
seven,Slice 1108.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/seven/Slice 1108.png,seven,0.9951450228691101,True,88.32114338874817,0,0,1.8661980628967285,1.1403908729553223,True
sha,Slice 1236.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/sha/Slice 1236.png,sha,0.9999892711639404,True,83.82025696337223,0,0,1.739851474761963,1.5453081130981445,True
sha,Slice 1237.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/sha/Slice 1237.png,sha,0.9999996423721313,True,86.06806769967079,0,0,1.637007713317871,1.101894736289978,True
sha,Slice 1238.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/sha/Slice 1238.png,sha,0.9999918937683105,True,85.97063533961773,0,0,0.745299220085144,1.4061514139175415,True
sha,Slice 1239.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/sha/Slice 1239.png,sha,0.9999878406524658,True,86.99391596019268,0,0,1.0344237089157104,0.06223876029253006,True
sha,Slice 1240.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/sha/Slice 1240.png,sha,0.9999892711639404,True,84.09822657704353,0,0,1.8735774755477905,2.3382863998413086,True
six,Slice 1098.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/six/Slice 1098.png,six,0.9999887943267822,True,87.75054141879082,0,0,1.1227039098739624,0.23909561336040497,True
six,Slice 1099.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/six/Slice 1099.png,six,0.9999953508377075,True,87.21400462090969,0,0,0.45954999327659607,0.24732674658298492,True
six,Slice 1100.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/six/Slice 1100.png,six,0.9999860525131226,True,87.76185140013695,0,0,0.5915923118591309,-0.057017743587493896,True
six,Slice 1101.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/six/Slice 1101.png,six,0.9999889135360718,True,89.17535431683064,0,0,0.07232987880706787,-0.718646228313446,True
six,Slice 1102.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/six/Slice 1102.png,six,0.9999860525131226,True,88.00518587231636,0,0,0.4528372585773468,-0.3532509505748749,True
ta,Slice 1008.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ta/Slice 1008.png,ta,0.9999991655349731,True,79.72897291183472,1,0,10.11876106262207,1.5153616666793823,False
ta,Slice 1009.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ta/Slice 1009.png,ta,0.9991280436515808,True,79.16023060679436,0,0,3.2420907020568848,1.4097585678100586,True
ta,Slice 1010.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ta/Slice 1010.png,ta,0.9999483823776245,True,79.44687604904175,0,0,3.627952814102173,1.999230980873108,True
ta,Slice 1011.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ta/Slice 1011.png,ta,0.9999033212661743,True,80.88576942682266,0,0,2.7638375759124756,1.1419991254806519,True
ta,Slice 1012.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ta/Slice 1012.png,ta,0.9999861717224121,True,79.62414771318436,0,0,1.2733362913131714,2.3910489082336426,True
tha,Slice 1128.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/tha/Slice 1128.png,tha,0.9987597465515137,True,86.98936961591244,0,0,0.6253852844238281,0.08356336504220963,True
tha,Slice 1129.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/tha/Slice 1129.png,tha,0.9998999834060669,True,87.06454634666443,0,0,0.5845415592193604,-0.10681415349245071,True
tha,Slice 1130.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/tha/Slice 1130.png,tha,0.9987272620201111,True,86.6572730243206,0,0,0.9161243438720703,0.5009617209434509,True
tha,Slice 1131.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/tha/Slice 1131.png,tha,0.9998363256454468,True,87.74463050067425,0,0,0.5019127130508423,-0.18319372832775116,True
tha,Slice 1132.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/tha/Slice 1132.png,tha,0.9988629817962646,True,86.94768249988556,0,0,1.459325909614563,2.2117297649383545,True
three,Slice 1080.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/three/Slice 1080.png,three,0.9999988079071045,True,89.51154239475727,0,0,-0.07532189041376114,0.12427744269371033,True
three,Slice 1081.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/three/Slice 1081.png,three,0.9999955892562866,True,89.23800736665726,1,0,57.38677978515625,0.08941671997308731,False
three,Slice 1082.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/three/Slice 1082.png,three,0.9998892545700073,True,90.19880145788193,0,0,0.6976139545440674,0.46332213282585144,True
three,Slice 1083.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/three/Slice 1083.png,three,0.9999682903289795,True,89.88297805190086,0,0,0.4087708592414856,0.3106505274772644,True
three,Slice 1084.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/three/Slice 1084.png,three,0.9990546107292175,True,89.5888201892376,1,0,108.8177490234375,-0.1427765041589737,False
tra,Slice 1266.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/tra/Slice 1266.png,tra,0.9999070167541504,True,82.15204365551472,0,0,1.431397557258606,0.4493756890296936,True
tra,Slice 1267.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/tra/Slice 1267.png,tra,0.9997765421867371,True,80.49241006374359,0,0,1.5851691961288452,1.83817458152771,True
tra,Slice 1268.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/tra/Slice 1268.png,tra,0.9999083280563354,True,81.57459646463394,0,0,2.404149055480957,1.9771618843078613,True
tra,Slice 1269.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/tra/Slice 1269.png,tra,0.9997323155403137,True,82.03837499022484,0,0,1.624059796333313,1.3051882982254028,True
tra,Slice 1270.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/tra/Slice 1270.png,tra,0.9999854564666748,True,80.64364865422249,0,0,2.8769571781158447,2.1729254722595215,True
tta,Slice 1152.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/tta/Slice 1152.png,tta,0.9998759031295776,True,84.16791707277298,0,0,1.1718111038208008,0.33621519804000854,True
tta,Slice 1153.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/tta/Slice 1153.png,tta,0.9999697208404541,True,82.00741112232208,0,0,1.5611028671264648,1.2324143648147583,True
tta,Slice 1154.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/tta/Slice 1154.png,tta,0.999964714050293,True,83.34108367562294,0,0,1.49362051486969,0.8471983671188354,True
tta,Slice 1155.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/tta/Slice 1155.png,tta,0.9997346997261047,True,85.35138368606567,0,0,1.0292105674743652,0.238548144698143,True
tta,Slice 1156.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/tta/Slice 1156.png,tta,0.9999535083770752,True,83.8804379105568,0,0,0.9976381063461304,0.5378768444061279,True
ttha,Slice 1158.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ttha/Slice 1158.png,ttha,0.9999957084655762,True,83.22203494608402,0,0,0.8827980160713196,0.5982061624526978,True
ttha,Slice 1159.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ttha/Slice 1159.png,ttha,0.9997842907905579,True,80.60156255960464,0,0,1.596065878868103,1.6453667879104614,True
ttha,Slice 1160.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ttha/Slice 1160.png,ttha,0.9999873638153076,True,82.57734701037407,0,0,1.3992252349853516,0.8571901917457581,True
ttha,Slice 1161.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ttha/Slice 1161.png,ttha,0.9998390674591064,True,84.77598391473293,0,0,2.181941032409668,0.3820982575416565,True
ttha,Slice 1162.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ttha/Slice 1162.png,ttha,0.9924806356430054,True,85.4817122220993,0,0,2.1450955867767334,-0.3081324100494385,True
two,Slice 1074.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/two/Slice 1074.png,two,0.8919164538383484,True,90.00260345637798,0,0,-0.009640878066420555,-0.1577848345041275,True
two,Slice 1075.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/two/Slice 1075.png,two,0.9132208228111267,True,89.62221704423428,0,0,5.934412479400635,1.3652515411376953,True
two,Slice 1076.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/two/Slice 1076.png,two,0.948711633682251,True,88.95868882536888,0,0,3.1011667251586914,2.697906732559204,True
two,Slice 1077.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/two/Slice 1077.png,two,0.9426113963127136,True,89.49109613895416,0,0,1.3011581897735596,0.9907049536705017,True
two,Slice 1078.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/two/Slice 1078.png,two,0.9736180901527405,True,89.51041921973228,0,0,1.1191023588180542,0.7431233525276184,True
u,Slice 1302.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/u/Slice 1302.png,u,0.9979497790336609,True,81.80644437670708,0,0,1.9697673320770264,1.9190430641174316,True
u,Slice 1303.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/u/Slice 1303.png,u,0.9996157884597778,True,84.11153256893158,0,0,1.5125465393066406,0.6933743953704834,True
u,Slice 1304.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/u/Slice 1304.png,u,0.9998366832733154,True,83.18806365132332,0,0,2.2860093116760254,1.4157817363739014,True
u,Slice 1305.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/u/Slice 1305.png,u,0.9978356957435608,True,83.93126353621483,0,0,1.0135877132415771,0.5550463199615479,True
u,Slice 1306.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/u/Slice 1306.png,u,0.9984050393104553,True,85.45596301555634,0,0,1.211220622062683,0.5537074208259583,True
uu,Slice 1308.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/uu/Slice 1308.png,uu,0.9999407529830933,True,82.29332901537418,0,0,1.3833705186843872,1.5174375772476196,True
uu,Slice 1309.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/uu/Slice 1309.png,uu,0.9999970197677612,True,82.92820453643799,0,0,1.41802179813385,1.2146040201187134,True
uu,Slice 1310.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/uu/Slice 1310.png,uu,0.9999018907546997,True,83.56143720448017,0,0,0.8318943381309509,0.12073998898267746,True
uu,Slice 1311.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/uu/Slice 1311.png,uu,0.9998689889907837,True,83.92306938767433,0,0,0.7061563730239868,0.1490836888551712,True
uu,Slice 1312.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/uu/Slice 1312.png,uu,0.9999878406524658,True,82.84424021840096,0,0,0.6082084774971008,0.2447742521762848,True
wo,Slice 1230.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/wo/Slice 1230.png,wo,0.9999411106109619,True,86.45802848041058,0,0,2.3346312046051025,1.0261588096618652,True
wo,Slice 1231.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/wo/Slice 1231.png,wo,0.9998059868812561,True,88.60210813581944,0,0,0.6552794575691223,0.007531601935625076,True
wo,Slice 1232.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/wo/Slice 1232.png,wo,0.9999375343322754,True,87.0794728398323,0,0,2.113520860671997,1.8078171014785767,True
wo,Slice 1233.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/wo/Slice 1233.png,wo,0.9988341927528381,True,88.82223144173622,0,0,0.1559462994337082,-0.1485302895307541,True
wo,Slice 1234.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/wo/Slice 1234.png,wo,0.9985672235488892,True,88.37368227541447,0,0,1.9688866138458252,0.6888628602027893,True
ya,Slice 1212.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ya/Slice 1212.png,ya,0.9999984502792358,True,85.68953424692154,0,0,0.8218247294425964,-0.05617808550596237,True
ya,Slice 1213.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ya/Slice 1213.png,ya,0.9999963045120239,True,86.8557520210743,0,0,-0.0719868391752243,-0.353148490190506,True
ya,Slice 1214.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ya/Slice 1214.png,ya,0.9999966621398926,True,87.21667677164078,0,0,0.6749064326286316,-0.15359699726104736,True
ya,Slice 1215.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ya/Slice 1215.png,ya,0.9999880790710449,True,86.64728738367558,0,0,1.0116344690322876,0.13096629083156586,True
ya,Slice 1216.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ya/Slice 1216.png,ya,0.999954104423523,True,86.66054308414459,0,0,0.5645073652267456,0.0818411111831665,True
zero,Slice 1062.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/zero/Slice 1062.png,zero,0.999832034111023,True,85.27760058641434,0,0,1.088564395904541,0.6613633036613464,True
zero,Slice 1063.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/zero/Slice 1063.png,zero,0.9999713897705078,True,86.60763204097748,0,0,0.9213438630104065,0.7453733682632446,True
zero,Slice 1064.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/zero/Slice 1064.png,zero,0.999755322933197,True,86.54893413186073,0,0,1.3327845335006714,0.32289016246795654,True
zero,Slice 1065.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/zero/Slice 1065.png,zero,0.9992765784263611,True,87.14361228048801,0,0,0.8416616320610046,0.35982775688171387,True
zero,Slice 1066.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/zero/Slice 1066.png,zero,0.9999616146087646,True,87.56411671638489,0,0,1.8741869926452637,-0.15270696580410004,True
