path,label
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ha/ha_00081.png,ha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/i/i_00010.png,i
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/i/Slice 1290_navy_large_top_right.png,i
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/i/Slice 1290_purple_medium_center.png,i
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/i/i_00071.png,i
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/i/Slice 1290_purple_medium_bottom_right.png,i
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/i/Slice 1290_orange_medium_bottom_right.png,i
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/i/i_00043.png,i
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/i/Slice 1290_black_medium_top_right.png,i
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/i/Slice 1290_navy_large_bottom_right.png,i
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/i/i_00028.png,i
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/i/i_00026.png,i
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/i/i_00033.png,i
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/i/Slice 1290_navy_large_bottom_left.png,i
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/i/Slice 1290_teal_medium_top_left.png,i
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/i/Slice 1290_orange_small_center.png,i
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/i/i_00040.png,i
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/i/Slice 1290_blue_small_top_left.png,i
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/i/Slice 1290_black_large_bottom_right.png,i
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/i/i_00035.png,i
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/i/i_00079.png,i
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/i/i_00012.png,i
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/i/Slice 1291.png,i
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/i/Slice 922.png,i
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ii/Slice 1296_dark_red_large_top_right.png,ii
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ii/Slice 924.png,ii
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ii/Slice 1296_dark_red_small_bottom_right.png,ii
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ii/ii_00047.png,ii
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ii/ii_00029.png,ii
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ii/Slice 1296_navy_large_bottom_left.png,ii
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ii/ii_00041.png,ii
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ii/Slice 1296_black_large_bottom_right.png,ii
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ii/ii_00074.png,ii
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ii/ii_00077.png,ii
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ii/Slice 1296_purple_small_bottom_left.png,ii
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ii/Slice 1296_blue_medium_center.png,ii
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ii/Slice 1750.png,ii
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ii/Slice 1618.png,ii
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ii/Slice 1296_teal_small_center.png,ii
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ii/Slice 1296_dark_red_large_top_left.png,ii
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ii/Slice 1296_navy_small_top_left.png,ii
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ii/ii_00059.png,ii
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ii/ii_00022.png,ii
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ii/ii_00069.png,ii
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ii/Slice 1296_green_small_bottom_right.png,ii
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ii/Slice 1296_purple_medium_top_right.png,ii
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ii/Slice 1296_purple_large_center.png,ii
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ja/ja_00056.png,ja
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ja/Slice 1503_blue_small_top_right.png,ja
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ja/ja_00035.png,ja
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ja/Slice 1503_dark_red_large_top_right.png,ja
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ja/ja_00053.png,ja
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ja/ja_00078.png,ja
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ja/ja_00046.png,ja
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ja/ja_00062.png,ja
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ja/Slice 1503_orange_small_center.png,ja
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ja/ja_00016.png,ja
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ja/Slice 1503_orange_large_center.png,ja
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ja/ja_00087.png,ja
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ja/ja_00071.png,ja
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ja/ja_00072.png,ja
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ja/ja_00012.png,ja
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ja/Slice 1503_purple_large_top_left.png,ja
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ja/Slice 1503_dark_red_small_top_right.png,ja
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ja/Slice 1702.png,ja
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ja/ja_00011.png,ja
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ja/ja_00064.png,ja
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ja/ja_000102.png,ja
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ja/Slice 1503_purple_small_top_right.png,ja
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ja/ja_00097.png,ja
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/jha/jha_00016.png,jha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/jha/Slice 1000_dark_red_large_center.png,jha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/jha/jha_00015.png,jha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/jha/Slice 1000_green_large_bottom_left.png,jha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/jha/Slice 1000_teal_medium_top_right.png,jha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/jha/Slice 1000_navy_small_bottom_left.png,jha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/jha/Slice 1000_purple_small_bottom_right.png,jha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/jha/jha_00070.png,jha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/jha/Slice 1000_purple_large_top_right.png,jha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/jha/jha_00057.png,jha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/jha/jha_00045.png,jha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/jha/Slice 1000_teal_large_bottom_right.png,jha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/jha/jha_00085.png,jha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/jha/Slice 1000_teal_large_center.png,jha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/jha/Slice 738.png,jha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/jha/jha_00078.png,jha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/jha/Slice 1000_purple_large_center.png,jha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/jha/Slice 1000_orange_small_bottom_right.png,jha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/jha/jha_0008.png,jha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/jha/Slice 1000_teal_small_top_right.png,jha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/jha/Slice 1000_navy_medium_center.png,jha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/jha/Slice 1000_green_small_top_right.png,jha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/jha/Slice 1000_navy_medium_bottom_right.png,jha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ka/ka_0001_purple_large_bottom_left.png,ka
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ka/ka_00023.png,ka
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ka/ka_00041.png,ka
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ka/ka_00074.png,ka
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ka/ka_0001_orange_medium_bottom_left.png,ka
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ka/ka_00022.png,ka
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ka/ka_0001_orange_medium_bottom_right.png,ka
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ka/ka_00027.png,ka
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ka/ka_00013.png,ka
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ka/ka_0001_dark_red_medium_top_right.png,ka
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ka/ka_00019.png,ka
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ka/ka_0001_black_small_bottom_right.png,ka
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ka/ka_000114.png,ka
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ka/ka_00099.png,ka
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ka/ka_00098.png,ka
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ka/ka_0001_dark_red_large_top_left.png,ka
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ka/ka_00067.png,ka
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ka/ka_0001_purple_small_bottom_right.png,ka
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ka/ka_00051.png,ka
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ka/ka_0003.png,ka
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ka/ka_0001_dark_red_medium_center.png,ka
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ka/ka_0001_dark_red_large_top_right.png,ka
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ka/ka_00038.png,ka
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ka/ka_0004.png,ka
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/kha/kha_0001_teal_small_bottom_right.png,kha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/kha/kha_0001_dark_red_large_top_right.png,kha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/kha/kha_00037.png,kha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/kha/kha_0001_teal_large_bottom_left.png,kha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/kha/kha_0001_blue_medium_bottom_left.png,kha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/kha/kha_0001_blue_large_top_right.png,kha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/kha/kha_0001_navy_medium_top_right.png,kha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/kha/kha_0001_teal_large_center.png,kha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/kha/kha_0001_dark_red_large_bottom_left.png,kha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/kha/kha_00052.png,kha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/kha/kha_00016.png,kha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/kha/kha_00015.png,kha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/kha/kha_0001_purple_small_top_left.png,kha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/kha/kha_0001_blue_small_bottom_right.png,kha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/kha/kha_000116.png,kha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/kha/kha_0001_green_large_top_left.png,kha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/kha/kha_00094.png,kha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/kha/kha_00054.png,kha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/kha/kha_000108.png,kha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/kha/kha_0001_teal_large_bottom_right.png,kha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/kha/kha_0001_dark_red_medium_top_right.png,kha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/kha/kha_00027.png,kha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/kha/kha_00080.png,kha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ksa/Slice 1260_black_small_bottom_left.png,ksa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ksa/Slice 892.png,ksa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ksa/ksa_00037.png,ksa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ksa/ksa_00019.png,ksa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ksa/Slice 1260_purple_medium_bottom_left.png,ksa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ksa/Slice 1260_black_large_top_left.png,ksa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ksa/ksa_00039.png,ksa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ksa/ksa_00045.png,ksa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ksa/ksa_00083.png,ksa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ksa/Slice 1260_dark_red_medium_bottom_left.png,ksa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ksa/ksa_00097.png,ksa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ksa/ksa_00028.png,ksa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ksa/Slice 1263.png,ksa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ksa/ksa_000102.png,ksa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ksa/Slice 1260_navy_medium_bottom_left.png,ksa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ksa/ksa_00058.png,ksa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ksa/Slice 891.png,ksa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ksa/ksa_000101.png,ksa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ksa/Slice 1260_green_medium_bottom_right.png,ksa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ksa/Slice 1260_green_medium_top_left.png,ksa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ksa/ksa_00010.png,ksa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ksa/ksa_00093.png,ksa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ksa/Slice 1260_green_medium_center.png,ksa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/la/Slice 1224_purple_medium_top_right.png,la
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/la/Slice 1224_dark_red_large_top_left.png,la
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/la/la_00011.png,la
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/la/la_00047.png,la
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/la/la_00020.png,la
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/la/Slice 1224_green_large_bottom_left.png,la
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/la/Slice 1224_blue_small_center.png,la
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/la/Slice 1659.png,la
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/la/la_00052.png,la
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/la/Slice 1224_blue_medium_center.png,la
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/la/la_00097.png,la
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/la/la_00035.png,la
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/la/la_00074.png,la
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/la/Slice 1224_dark_red_medium_bottom_left.png,la
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/la/la_00084.png,la
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/la/la_00045.png,la
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/la/Slice 1224_black_small_center.png,la
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/la/la_00027.png,la
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/la/Slice 1224_navy_small_top_right.png,la
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/la/Slice 1224_teal_large_center.png,la
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/la/Slice 1224_dark_red_small_bottom_right.png,la
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/la/Slice 1224_teal_small_center.png,la
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/la/Slice 1224_navy_small_center.png,la
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/lu/lu_00026.png,lu
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/lu/lu_0001_orange_medium_top_right.png,lu
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/lu/lu_0001_dark_red_small_bottom_right.png,lu
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/lu/lu_0001_purple_large_top_left.png,lu
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/lu/lu_0001_orange_small_top_right.png,lu
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/lu/lu_0001_green_large_top_left.png,lu
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/lu/lu_0001_dark_red_large_bottom_right.png,lu
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/lu/lu_0001_teal_medium_top_left.png,lu
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/lu/lu_0001_green_small_center.png,lu
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/lu/lu_0001_purple_medium_top_right.png,lu
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/lu/lu_0001_purple_small_top_left.png,lu
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/lu/lu_0001_green_large_center.png,lu
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/lu/lu_0001_navy_medium_top_right.png,lu
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/lu/lu_0001_blue_small_top_left.png,lu
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/luu/luu_0001_dark_red_small_top_left.png,luu
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/luu/luu_0001_black_large_bottom_left.png,luu
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/luu/luu_0001_purple_small_center.png,luu
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/luu/luu_0001_dark_red_medium_top_left.png,luu
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/luu/luu_0001_black_large_center.png,luu
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/luu/luu_0001_teal_large_top_left.png,luu
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/luu/luu_0001_orange_large_bottom_left.png,luu
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/luu/luu_0001_purple_small_top_right.png,luu
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/luu/luu_0001_green_large_top_right.png,luu
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/luu/luu_00012.png,luu
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/luu/luu_0001_black_medium_bottom_left.png,luu
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/luu/luu_00015.png,luu
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/luu/luu_0001_green_large_bottom_left.png,luu
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ma/Slice 1206_black_small_center.png,ma
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ma/ma_000101.png,ma
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ma/Slice 1206_purple_large_top_left.png,ma
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ma/ma_00097.png,ma
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ma/Slice 1206_navy_small_top_right.png,ma
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ma/Slice 1206_dark_red_large_bottom_right.png,ma
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ma/Slice 1206_purple_small_center.png,ma
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ma/Slice 1788.png,ma
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ma/ma_00024.png,ma
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ma/Slice 1206_black_large_bottom_right.png,ma
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ma/ma_00018.png,ma
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ma/Slice 1206_blue_medium_bottom_right.png,ma
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ma/Slice 1206_orange_small_center.png,ma
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ma/ma_00049.png,ma
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ma/Slice 1206_teal_medium_bottom_left.png,ma
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ma/Slice 1206_orange_large_bottom_right.png,ma
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ma/ma_0004.png,ma
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ma/ma_00067.png,ma
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ma/ma_00014.png,ma
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ma/Slice 1206_orange_large_bottom_left.png,ma
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ma/Slice 1206_orange_medium_bottom_left.png,ma
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ma/ma_00040.png,ma
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ma/Slice 1206_green_medium_bottom_right.png,ma
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/na/na_00088.png,na
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/na/na_0001_blue_medium_top_right.png,na
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/na/na_00050.png,na
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/na/na_00089.png,na
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/na/na_0001_navy_large_top_right.png,na
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/na/na_0001_teal_medium_bottom_right.png,na
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/na/na_0001_blue_small_center.png,na
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/na/na_00027.png,na
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/na/na_00069.png,na
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/na/na_00060.png,na
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/na/na_0001_dark_red_medium_top_right.png,na
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/na/na_00064.png,na
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/na/na_00047.png,na
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/na/na_0001_purple_medium_bottom_right.png,na
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/na/na_0001_orange_large_top_left.png,na
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/na/na_00026.png,na
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/na/na_00042.png,na
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/na/na_0001_dark_red_small_top_left.png,na
